04-16-2014_17-32-52,Script1,0.5,100,500,36.375
04-16-2014_17-35-21,Script1,0.5,100,500,38.75
04-16-2014_17-35-58,Script1,0.5,100,500,34.875
04-16-2014_17-36-35,Script1,0.5,100,500,29.9375
04-16-2014_17-37-42,Script1,0.5,100,500,25.75
04-16-2014_17-38-49,Script1,0.5,100,500,27.1875
04-16-2014_17-39-56,Script1,0.5,100,500,26.375
04-16-2014_17-41-02,Script1,0.5,100,500,26.6875
04-16-2014_17-42-09,Script1,0.5,100,500,27.1875
04-16-2014_17-43-19,Script1,0.5,100,500,27.25
04-16-2014_17-44-27,Script1,0.5,100,500,28.625
04-16-2014_17-45-35,Script1,0.5,100,500,25.625
04-16-2014_17-46-43,Script1,0.5,100,1000,42.6875
04-16-2014_17-47-56,Script1,0.5,100,1000,41.1875
04-16-2014_17-49-10,Script1,0.5,100,1000,34.75
04-16-2014_17-50-22,Script1,0.5,100,1000,31.9375
04-16-2014_17-51-34,Script1,0.5,100,1000,30.25
04-16-2014_17-52-46,Script1,0.5,100,1000,29.875
04-16-2014_17-53-58,Script1,0.5,100,1000,27.9375
04-16-2014_17-55-11,Script1,0.5,100,1000,26.8125
04-16-2014_17-56-24,Script1,0.5,100,1000,25.6875
04-16-2014_17-57-37,Script1,0.5,100,1000,25.8125
04-16-2014_17-58-48,Script1,0.5,100,1000,25.0625
04-16-2014_17-59-59,Script1,0.5,100,1500,46
04-16-2014_18-01-19,Script1,0.5,100,1500,44.5625
04-16-2014_18-02-38,Script1,0.5,100,1500,39.125
04-16-2014_18-03-54,Script1,0.5,100,1500,33
04-16-2014_18-05-43,Script1,0.5,100,1500,32.625
04-16-2014_18-06-57,Script1,0.5,100,1500,32.5
04-16-2014_18-08-12,Script1,0.5,100,1500,29
04-16-2014_18-09-28,Script1,0.5,100,1500,29.875
04-16-2014_18-10-44,Script1,0.5,100,1500,26.4375
04-16-2014_18-12-33,Script1,0.5,100,1500,26.625
04-16-2014_18-14-22,Script1,0.5,100,1500,28.125
04-16-2014_18-16-12,Script1,0.5,100,2000,48.9375
04-16-2014_18-18-13,Script1,0.5,100,2000,46.0625
04-16-2014_18-19-36,Script1,0.5,100,2000,40.8125
04-16-2014_18-21-35,Script1,0.5,100,2000,39.6875
04-16-2014_18-23-27,Script1,0.5,100,2000,34.75
04-16-2014_18-24-43,Script1,0.5,100,2000,32.375
04-16-2014_18-26-36,Script1,0.5,100,2000,30.125
04-16-2014_18-28-33,Script1,0.5,100,2000,30.4375
04-16-2014_18-30-30,Script1,0.5,100,2000,31.375
04-16-2014_18-32-29,Script1,0.5,100,2000,32.5625
04-16-2014_18-34-26,Script1,0.5,100,2000,31.5625
04-16-2014_18-36-23,Script1,0.5,100,2500,49.8125
04-16-2014_18-38-28,Script1,0.5,100,2500,48.4375
04-16-2014_18-40-32,Script1,0.5,100,2500,41.3125
04-16-2014_18-42-35,Script1,0.5,100,2500,38.0625
04-16-2014_18-44-32,Script1,0.5,100,2500,39.625
04-16-2014_18-46-31,Script1,0.5,100,2500,41.0625
04-16-2014_18-48-31,Script1,0.5,100,2500,38.5
04-16-2014_18-51-16,Script1,0.5,100,2500,38.5
04-16-2014_18-53-17,Script1,0.5,100,2500,38.5
04-16-2014_18-55-18,Script1,0.5,100,2500,31.25
04-16-2014_18-57-20,Script1,0.5,100,2500,31.5625
04-16-2014_19-00-00,Script1,0.5,300,500,35.8125
04-16-2014_19-00-35,Script1,0.5,300,500,31.8125
04-16-2014_19-01-42,Script1,0.5,300,500,28
04-16-2014_19-02-17,Script1,0.5,300,500,28.3125
04-16-2014_19-03-23,Script1,0.5,300,500,25.8125
04-16-2014_19-04-29,Script1,0.5,300,500,26.5625
04-16-2014_19-05-03,Script1,0.5,300,500,26.75
04-16-2014_19-06-10,Script1,0.5,300,500,25.6875
04-16-2014_19-06-45,Script1,0.5,300,500,25.625
04-16-2014_19-07-51,Script1,0.5,300,500,26.0625
04-16-2014_19-08-57,Script1,0.5,300,500,26.0625
04-16-2014_19-09-31,Script1,0.5,300,1000,45
04-16-2014_19-10-41,Script1,0.5,300,1000,39.1875
04-16-2014_19-11-52,Script1,0.5,300,1000,31.375
04-16-2014_19-13-03,Script1,0.5,300,1000,32.375
04-16-2014_19-14-13,Script1,0.5,300,1000,30.5625
04-16-2014_19-14-49,Script1,0.5,300,1000,31.75
04-16-2014_19-15-27,Script1,0.5,300,1000,28.375
04-16-2014_19-16-39,Script1,0.5,300,1000,29.0625
04-16-2014_19-17-50,Script1,0.5,300,1000,25.5625
